spec_mz_index,oli_mass_index,delta_ppm
70,100,2.379631320457769
71,101,1.3802129229777915
74,103,1.4520109268355237
77,105,1.516409076926122
80,106,1.7096700710259847
83,107,2.008064627147626
114,110,1.9905329940675014
118,112,1.5415773183500836
122,113,1.9596348177973961
127,115,2.189602928555212
128,116,9.267757090234083
131,117,2.1442175517943993
169,119,0.2986818435871692
177,123,1.7373413391590062
187,126,0.7398745542642684
197,128,0.5182504502373052
199,130,0.5697336405515435
203,132,0.8927281072934222
