mz,intensity
116.60107,105.4
118.14712,112.0
118.29607,99.3
118.40325,129.2
118.87218,90.4
119.36478,106.6
119.41444,112.2
119.85583,123.8
122.47839,95.4
123.34546,105.6
124.16603,105.2
125.5225,103.6
125.57412,146.1
126.1583,127.4
126.18596,106.3
126.73805,116.0
126.84412,119.4
127.53892,113.3
127.90174,106.9
127.93444,107.9
129.93073,109.6
133.01582,356.9
133.73651,115.1
134.04735,20665.2
135.07034,125.4
135.10983,118.4
138.29077,130.6
139.18987,132.2
140.17882,142.6
141.73549,132.3
142.16406,124.9
144.10316,489.0
144.31056,120.7
144.7359,113.5
146.19933,136.7
146.27026,134.7
147.40579,833.1
148.69641,160.0
150.04225,2402.0
154.59445,146.7
157.51836,137.0
158.92545,216.4
163.00383,226.8
172.46663,156.1
174.98033,301.7
178.23462,803.2
178.23708,2127.5
182.62321,152.2
186.04234,431.2
191.05774,2606.3
192.99098,951.8
196.06511,1434.5
200.50209,227.6
204.1396,209.6
205.49704,159.2
206.25136,181.2
209.612,151.9
211.00166,5052.1
216.13979,166.7
217.73344,179.5
220.85704,171.4
223.93175,187.3
224.06018,1292.7
225.28915,154.5
230.07985,850.8
233.31975,152.2
235.9259,142.6
239.48225,168.0
242.07863,311.6
245.99524,156.4
254.94672,246.3
256.23679,199.6
261.14966,281.4
263.16553,502.1
265.15793,1457.8
268.51599,236.7
272.95786,878.0
277.14465,279.1
278.14377,357.5
278.33185,181.8
286.23358,167.9
288.19327,710.0
288.21875,214.5
289.81909,185.2
289.90347,183.2
290.24936,158.8
290.96814,874.0
293.33597,169.7
294.16245,158.2
296.7084,174.6
304.03448,3815.2
304.12286,730.1
304.22882,180.1
305.01834,403.9
306.18665,308.2
306.2265,163.3
307.02304,283.5
313.53168,1318.2
315.89551,154.4
322.04495,34041.1
323.02893,604.7
324.52985,285.8
326.02988,256.5
328.04562,4882.3
332.22308,203.0
336.04318,14001.4
341.76132,192.5
344.04034,960.3
345.04861,568.4
345.24396,275.8
346.05643,546.8
349.25009,1136.1
349.26154,226.0
349.28656,1895.7
349.30603,236.0
351.35318,361.5
359.02863,255.8
362.05096,302.0
364.51254,287.7
367.54651,183.4
371.33231,1163.7
378.82639,160.9
384.00061,750.2
384.98489,529.1
386.98944,229.9
387.23297,729.1
388.36765,1441.9
389.23398,207.5
389.27048,516.7
389.28159,256.8
389.30685,375.2
389.3179,533.9
389.32822,161.9
389.34311,740.7
389.35397,241.1
389.38013,206.4
390.36774,828.7
392.39523,1365.9
393.05942,482.3
393.55548,437.5
395.57004,184.6
396.04324,2385.1
396.37122,49480.1
401.05493,271.0
402.01138,6016.6
404.99963,250.3
405.24335,3733.4
405.34912,241.5
406.73035,9785.0
408.01236,548.6
410.05099,225.7
410.05911,186.9
413.04727,200.3
413.53143,807.6
415.22772,416.7
415.276,1012.6
415.285,309.5
415.29721,201.6
415.3223,8557.4
416.05493,202.9
416.46387,153.8
418.71454,185.7
418.73038,2240.1
419.0506,4837.4
421.52896,3168.9
424.00705,528.7
424.40582,180.3
433.38586,923.6
442.07736,1169.4
446.07318,333.1
449.0733,1062.7
450.51324,205.2
452.00858,242.4
458.07187,647.9
458.0787,1051.1
461.5119,563.7
467.55313,373.4
470.51733,1359.9
471.51941,204.3
473.0253,203.1
476.08209,159.0
477.05072,3187.5
478.54462,845.5
486.05591,22635.7
486.09146,348.9
488.56418,684.6
489.05612,53572.2
498.06174,1384.5
499.01688,224.7
504.53595,182.8
507.53021,1787.4
516.04327,1298.4
517.02533,252.0
517.03363,1363.0
518.03601,233.9
518.52783,538.1
522.04419,2261.1
526.03918,12396.8
526.07391,246.1
527.04138,1504.7
527.53351,11182.5
529.03986,485.4
529.07489,449.1
530.09387,1370.1
534.06653,8675.7
535.07446,7169.5
538.03918,5107.1
539.047,1504.5
543.0719,5161.4
543.97504,177.2
545.58044,582.8
546.07275,2373.8
548.10468,4300.0
554.58533,7679.1
555.07715,1235.8
556.04956,254.8
561.07184,923.9
561.55237,847.1
562.323,195.2
570.09888,289.5
571.08539,269.3
574.04993,4408.5
574.54053,214.8
575.05756,3590.9
580.09094,1265.4
583.05499,95901.7
583.09052,4337.8
583.55652,276.8
585.56323,746.8
589.09631,1238.0
593.12756,1663.8
594.56891,10575.4
595.06061,2732.9
596.00977,474.7
596.99451,251.7
601.59412,21496.0
606.38348,487.9
610.05981,1937.1
610.59833,347467.1
611.10016,661.7
611.138,676.7
614.85754,423.9
618.00464,330.3
628.07068,12546.3
629.07922,4019.0
637.11255,730.4
650.06647,2863.1
650.58289,252.0
652.0705,332.1
673.09326,8701.0
691.10345,1042.4
708.03711,2127.1
730.03278,461.8
732.03723,480.7
733.04004,220.6
764.09845,966.1
782.1087,357.1
787.12512,7517.5
788.12714,320.5
828.0705,237.5
844.06409,3135.3
862.07471,829.4
867.09113,5783.6
867.16101,188.5
875.14063,899.9
885.10205,226.7
885.87396,194.8
893.15186,5554.7
899.15295,1501.1
917.16284,401.6
936.10138,248.3
955.10736,1626.8
973.11786,3213.7
975.12189,226.8
979.12048,232.1
1010.42371,187.7
1016.24707,183.1
1018.04132,181.8
1025.15881,190.1
1069.13879,3827.0
1087.14929,6331.9
1092.16589,493.4
1110.17664,902.1
1135.24438,227.0
