spec_mz_index,oli_mass_index,delta_ppm
1,105,1.4292102110687634
2,106,0.9005541355309871
3,107,1.510898470131637
32,113,1.9596348177973961
56,119,2.1229215719127694
58,121,2.2539870279592122
71,123,2.3065124860190758
72,124,1.1440770713627466
76,125,2.327130720434641
93,126,1.6952481188454975
113,127,0.9988539203693838
116,128,2.18654964383232
117,129,1.3264189932871968
120,130,0.11324128122237474
130,131,2.1906511891555054
132,132,1.5418686271197022
133,133,2.656484178420486
138,134,1.1282981482672545
