ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394919995
a_1^5,52.00894431883199
y_1^5,52.41207433165998
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669249
x_1^5,64.80322757306999
a_1^4,65.26299951158249
y_1^4,65.76691202761748
c_1^5,68.002210496982
w_1^5,68.40534050980997
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937999
z_1^3,82.02145329297998
c_1^4,85.25458223427
w_1^4,85.75849475030498
a_1^3,87.3530914995
y_1^3,88.02497485421331
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322999
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542015999
w_1^3,114.6804184844633
a_2^5,117.819448344072
y_2^5,118.22257835689997
d_1^3,120.01205669098334
b_2^5,121.42156128081199
z_1^2,123.53581816555499
x_2^5,130.61373159830998
a_1^2,131.533275475335
y_1^2,132.54110050740496
c_2^5,133.812714522222
w_2^5,134.21584453504997
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,143.52740088824248
a_2^4,147.5261295431325
y_2^4,148.03004205916747
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_2^4,163.51898361092998
x_1^2,163.51898361092998
c_2^4,167.51771226582
w_2^4,168.02162478185497
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_1^2,172.52426595277996
z_3^5,180.43096944539997
d_1^2,180.52172326256002
a_3^5,183.62995236931198
y_3^5,184.03308238213998
b_3^5,187.232065306052
z_2^3,191.70562666837998
a_3-A^4,196.025635778595
x_3^5,196.42423562354998
a_2^3,197.0372648749
y_2^3,197.7091482296133
c_3^5,199.623218547462
w_3^5,200.02634856029
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,218.36107029862998
c_2^3,223.69270850515
w_2^3,224.36459185986328
z_3^4,225.79053091979247
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
a_3^4,229.7892595746825
y_3^4,230.29317209071746
b_3^4,234.29190074560748
x_3^4,245.78211364247997
z_1^1,248.07891278327997
c_3^4,249.78084229737
w_3^4,250.284754813405
d_3^4,254.28348346829497
a_3-A^3,261.70327318885
a_1^1,264.07382740284
y_1^1,266.08947746697993
b_1^1,282.08439208654
z_2^2,288.06207822865497
a_2^2,296.059535538435
y_2^2,297.06736057050495
z_3^3,301.38980004378
b_2^2,305.064817880285
a_3^3,306.72143825029997
y_3^3,307.3933216050133
b_3^3,312.7249598115333
x_3^3,328.04524367402996
x_2^2,328.04524367402996
x_1^1,328.04524367402996
c_3^3,333.37688188055
w_3^3,334.0487652352633
c_2^2,336.04270098381
w_2^2,337.05052601587994
d_3^3,339.3804034417833
c_1^1,344.04015829359
d_2^2,345.04798332565997
w_1^1,346.0558083577299
d_1^1,362.05072297729004
a_3-A^2,393.05854800936
z_3^2,452.58833829175495
a_2-A^1,458.07185234469
a_3^2,460.585795601535
y_3^2,461.5936206336049
b_3^2,469.59107794338496
x_3^2,492.57150373712994
c_3^2,500.56896104691
w_3^2,501.57678607898
d_3^2,509.57424338875995
z_2^1,577.1314329094799
a_2^1,593.12634752904
y_2^1,595.1419975931799
b_2^1,611.13691221274
x_2^1,657.0977638002299
c_2^1,673.09267841979
w_2^1,675.1083284839299
d_2^1,691.10324310349
a_3-A^1,787.12437247089
z_3^1,906.1839530356799
a_3^1,922.17886765524
y_3^1,924.1945177193799
b_3^1,940.1894323389399
x_3^1,986.1502839264299
c_3^1,1002.14519854599
w_3^1,1004.16084861013
d_3^1,1020.1557632296899
