ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.008944318831574
a_1^4,55.507466404854995
y_1^5,55.61105725557159
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158197
x_1^5,68.00221049698162
y_1^4,69.76564068250698
w_1^5,71.60432343372163
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-U^5,83.00412282181999
x_1^4,85.25458223426952
z_1^3,87.35309149949929
w_1^4,89.75722340519454
y_1^3,93.35661306073264
c_1^3,101.00115765411333
a_2-U^4,104.00697264031749
a_2^5,105.40957829722
d_1^3,107.00467921534666
b_2^5,109.01169123395998
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512974936
z_2^5,117.81944834407163
w_1^3,120.01205669098272
b_1^2,121.02749160373
c_2^5,121.40284447536999
y_2^5,121.42156128081164
d_2^5,125.00495741210997
z_1^2,131.53327547533394
a_2^4,132.0137919845675
x_2^5,133.81271452222168
b_2^4,136.51643315549248
w_2^5,137.4148274589617
a_2-U^3,139.01172233781332
y_1^2,140.53855781718397
a_3-C^5,144.20918328558997
z_2^4,147.52612954313204
c_1^2,152.005374707255
c_2^4,152.005374707255
y_2^4,152.02877071405706
d_2^4,156.50801587817998
d_1^2,161.010657049105
a_3^5,166.417835644452
x_2^4,167.5177122658196
b_3^5,170.01994858119198
x_1^2,171.51644092070904
w_2^4,172.0203534367446
a_2^3,176.35414813014665
z_3^5,178.82770569130375
a_3-C^4,180.51329822002998
w_1^2,180.52172326255908
b_2^3,182.35766969137998
c_3^5,182.411101822602
y_3^5,182.42981862804376
d_3^5,186.013214759342
x_3^5,194.82097186945379
z_2^3,197.0372648748994
w_3^5,198.4230848061938
c_2^3,203.00959176039666
y_2^3,203.04078643613275
a_4-C^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
b_3^4,212.7767548395325
x_2^3,223.69270850514945
z_3^4,223.7864512271722
a_1^1,225.05169497593
a_4^5,227.426092991684
c_3^4,228.265696391295
y_3^4,228.2890923980972
w_2^3,229.6962300663828
b_4^5,231.028205928424
d_3^4,232.76833756221998
z_4^5,240.0327661550738
a_3-C^3,241.02015644409664
b_1^1,243.06225965963
c_4^5,243.41935916983397
y_4^5,243.63487909181381
x_3^4,243.77803394985975
d_4^5,247.02147210657398
w_3^4,248.28067512078476
x_4^5,256.02603233322384
a_4-C^4,256.77361990407
w_4^5,259.62814526996385
z_1^1,264.0738274028379
a_2^2,265.034860421305
a_5-U^5,266.22569798005395
b_2^2,274.04014276315496
a_3^3,278.0345770422
y_1^1,282.08439208653795
b_3^3,284.0380986034333
a_4^4,284.5344353526475
a_5^5,288.63115345545395
b_4^4,289.0370765235725
b_5^5,292.23326639219397
z_2^2,296.0595355384341
z_3^3,298.7176937869529
z_4^4,300.2927768068848
z_5^5,301.2378266188438
c_4^4,304.526018075335
c_5^5,304.62441963360396
c_3^3,304.69002067245
y_3^3,304.72121534818626
y_4^4,304.7954179778098
y_5^5,304.83993955558384
c_1^1,305.01802586668
c_2^2,305.01802586668
y_2^2,305.0648178802841
d_5^5,308.226532570344
d_4^4,309.02865924626
d_3^3,310.69354223368333
d_2^2,314.02330820852995
x_5^5,317.2310927969939
x_4^4,320.2843595295723
w_5^5,320.8332057337339
d_1^1,323.02859055038
w_4^4,324.78700070049734
x_3^3,325.373137417203
a_6-U^5,327.43075844382395
w_3^3,331.37665897843635
a_5-U^4,333.03394158811
x_2^2,336.0427009838092
a_4-C^3,342.70058535615
x_1^1,344.0401582935881
