spec_mz_index,oli_mass_index,delta_ppm
58,83,0.37167570381788767
66,88,0.42050420724506604
74,99,0.12624835214357513
76,101,0.09457485728479903
79,102,0.929955427896048
81,104,0.532718294685623
86,108,2.2731045916962227
104,113,3.974655141137773
113,116,0.21624235280522988
114,117,0.5090878270672208
118,118,0.28619909832291757
127,119,0.061309962596631885
131,120,0.9145951212658341
133,121,2.5200718255402887
135,123,0.28227207896136
138,124,0.5770676559912828
145,129,0.5057690931427183
146,130,0.3699597151297488
