spec_mz_index,oli_mass_index,delta_ppm
4,33,3.6491494882295497
56,94,0.5582135858874903
57,98,1.7847717771267277
58,100,0.5433030044923852
60,101,2.1015981383846185
63,103,0.68992255878804
65,105,1.068363649682216
67,107,0.29371632465521486
88,109,1.4414194430287275
89,110,0.48017607351999375
90,111,0.4431017588583344
95,114,0.7222549568857262
96,115,1.1361045300597297
105,118,0.29860395818801916
114,119,0.06130996238921336
120,120,1.116912480578744
121,121,2.7167729806982455
123,123,0.4023650350514383
126,124,0.22050428932843089
127,125,0.3951704764299423
131,126,0.37156897793959004
135,127,0.5330094347222899
136,128,0.2475971135353095
139,131,0.6414476796968498
