spec_mz_index,oli_mass_index,delta_ppm
45,82,0.6596674625026228
48,89,0.859183295202702
53,96,0.14469083690100462
56,98,1.7847717771267277
58,100,0.3078662140646215
61,102,0.837753757127701
64,103,0.32411972924821403
65,104,0.33503121955224446
66,105,0.71126681011031
68,106,0.8211202681546668
71,107,0.3804074857040741
86,108,2.5237668574219434
105,109,1.0982231672942062
107,110,1.0909285303021037
108,111,0.30859438175067094
110,112,0.18077809543065343
111,113,0.8495709276354602
117,114,1.1624598006238867
120,115,1.1361045300597297
124,116,0.33905133450382313
128,117,0.9914326276286869
144,118,1.902092702138204
158,119,0.2853399430714163
168,120,0.8134364112934538
169,121,0.6186233349117375
170,122,1.0763325514820399
171,123,0.3068343312554441
175,124,0.04222270135000867
176,125,0.29937125911893037
183,126,0.5685618070504103
189,127,0.09546141439372592
190,128,0.31477504310310606
191,129,0.4389663554524407
192,130,0.3699597148815724
194,131,0.5730761669160513
