spec_mz_index,oli_mass_index,delta_ppm
53,96,1.7183653905641394
55,99,2.45455852391572
57,101,1.3294459421758318
63,104,1.7825565633788039
64,105,1.2548124335668933
65,106,1.4684148887155262
70,107,1.593759530735452
78,108,1.913173508491413
94,112,0.7020515677414868
95,113,1.6976681405369187
100,115,8.891226556021138
107,116,1.7718205556853783
111,117,2.0365114319736595
122,118,1.902092702138204
133,119,1.3931731534181815
138,120,1.7407238222802799
139,121,0.7169742961820087
141,122,2.7780723263642
144,123,1.373592821604339
149,124,0.9531816627718018
150,125,1.1820166561594943
158,126,0.873468709020548
