spec_mz_index,oli_mass_index,delta_ppm
33,94,1.544943224306993
37,99,0.3176167203111662
41,101,1.3508431939210077
46,104,0.9790894636143348
47,105,1.2548124335668933
48,106,2.5407252179304254
52,107,1.179454090868017
66,108,4.762602757206186
99,112,1.82865149638587
105,115,9.89530861077525
114,116,1.8154492109508074
118,117,1.8983895827324277
132,118,2.147331703734356
141,119,1.6121092286905971
152,120,1.943040847121028
155,123,1.5646538034925148
163,124,1.0423222555451082
166,125,1.1820166561594943
181,126,1.2673065156177783
196,129,1.1123273784594494
198,130,1.5542138260603853
