spec_mz_index,oli_mass_index,delta_ppm
26,94,1.4462703477744459
27,96,1.521656342893791
34,99,1.3508431935679923
35,100,1.329445942703742
36,101,1.565095649432059
70,109,1.2172340772754504
113,114,2.0174377239487526
114,115,1.631421596631116
116,116,1.554167639589564
118,117,2.038934166246075
149,119,1.3686694146591871
152,121,1.7438801492262668
170,123,1.8296394071115891
173,125,2.6863694713406456
193,126,0.8183984778430217
220,127,1.798920192251287
221,128,0.8342880584783203
222,129,0.8393012913939668
223,130,0.9545395139984658
232,134,2.7524737090774805
