spec_mz_index,oli_mass_index,delta_ppm
40,82,2.264189942678813
50,96,2.341276866382377
55,98,2.7735042785918314
58,100,1.422316722985553
65,103,1.6349119626459299
66,105,2.4372325049072807
68,106,2.1060050914486768
70,107,1.8830518870905768
85,108,2.2184702760906356
102,109,2.562525635339344
104,110,2.4707739266640694
105,111,1.877844864174844
111,114,2.5040340765644005
115,115,2.5145442736245487
119,116,2.713352379789697
122,117,3.1418808672912806
134,118,2.8264544649469774
147,119,1.5026412030376586
156,120,2.26337596888424
158,121,2.028318598722339
160,122,2.483540856714562
162,123,1.8512451393430045
169,124,1.5920222257440588
171,125,1.5437561228787333
183,126,1.0259220903516402
191,127,1.1467199781126567
192,128,0.9839966631621524
193,129,1.4649079107813594
198,131,1.9187885422647177
