spec_mz_index,oli_mass_index,delta_ppm
53,81,2.2138374122902893
62,94,1.7751798599282238
67,98,2.1675071708452025
68,100,1.2576886306801682
70,101,2.3796313202821646
72,102,1.6806439249508136
74,103,1.4520109271820816
75,105,1.8718306059888659
78,106,2.1929491469492066
80,107,1.7096700711902453
95,108,2.9817113797511627
114,109,1.9905329940675014
117,110,2.131468034672592
118,111,1.5415773182226529
120,112,2.412305991823947
127,114,2.189602928555212
131,115,2.144217551677451
136,116,1.3860513386107864
141,117,1.356288676650706
150,118,2.147331703734356
162,119,1.174236982072162
171,120,1.943040847121028
172,121,1.4218222861599625
173,122,1.9762918078163072
175,123,1.373592821604339
179,124,1.0423222555451082
181,125,1.095199145276614
191,126,0.6447885499383914
197,127,0.5182504502373052
199,128,0.5697336404242562
200,129,4.526340258889121
201,130,0.21312300629915337
203,131,0.8927281072934222
