spec_mz_index,oli_mass_index,delta_ppm
60,83,2.3876145361951755
73,96,2.5379855930897355
75,99,3.1562389156449284
78,101,2.289109846550773
85,104,2.7050542337369903
87,105,2.3011981854793304
88,106,2.801557112297971
93,108,2.61571148092937
136,113,1.8985524216282905
152,116,3.020373243270302
157,117,3.0815880517108507
175,118,3.6376276655904047
189,119,1.1742369822795804
199,120,2.3645343855085783
200,121,2.323370592999417
202,122,2.974426542952181
204,123,1.9626972812246475
209,124,1.3246006939205157
210,125,1.6305735557118481
232,130,0.9616581726528375
