spec_mz_index,oli_mass_index,delta_ppm
47,82,0.6185257927294171
56,96,0.24304564155153385
58,98,0.6046691354119291
60,100,0.21499522625470305
62,102,0.5611486421099503
64,103,0.14121821429270998
66,104,0.7876878188943592
68,105,0.4434440131481589
70,106,0.59897239283136
73,107,0.6020932183899751
86,108,0.7428675055211974
103,109,0.663507546639184
107,110,0.48017607351999375
108,111,0.0395795187269976
110,113,0.36878700724140523
121,114,0.7222549568857262
125,115,0.8892193986437511
130,116,0.21624235303792605
132,117,0.6296740710306443
150,118,1.1097812596812644
163,119,0.39480838414547065
176,120,0.40880136559192737
178,121,0.22521929599949897
179,122,0.8799775893075186
180,123,0.020242110172991972
186,124,0.398785940875511
187,125,0.13471721249824586
197,126,0.4477958759194369
205,127,0.6015699387381307
206,128,0.9305731517435168
207,129,0.6505083880605741
208,130,0.10800181744566559
211,131,0.6987167331383319
