mz,intensity
175.26161,163.1
175.79686,146.7
176.67004,146.5
177.52185,174.6
178.23608,16491.8
179.15047,138.3
180.44536,158.3
191.05791,229.4
192.84123,168.2
206.53072,220.4
211.00194,3581.3
212.2193,163.8
213.35027,139.8
214.01389,156.3
214.97182,136.7
225.35091,153.5
232.03549,146.0
234.06923,158.1
251.50012,158.9
262.819,142.7
264.02344,145.2
272.13083,162.3
272.95795,583.7
297.08496,157.6
297.48401,152.8
302.27841,167.2
304.03485,1012.4
305.01855,232.9
313.77762,163.5
322.04547,21739.9
323.02896,400.0
326.07855,183.6
328.04608,10816.2
344.04126,640.1
346.05676,1429.2
351.01288,154.7
351.04575,182.8
362.05157,448.0
378.47849,155.4
384.00137,668.9
402.01202,2924.3
407.06516,199.9
408.01279,3013.6
424.00763,186.5
425.35162,167.6
426.02319,416.4
426.80469,155.2
430.53433,225.0
436.07764,557.0
442.07843,1633.2
453.51553,346.9
456.68011,194.0
458.07312,407.4
461.51263,883.0
464.75934,181.1
470.5177,209.8
473.0264,303.4
477.05133,364.5
480.05151,2934.2
486.05664,4053.6
488.56479,180.4
489.05688,1153.8
498.06232,358.7
499.01804,326.9
505.43915,928.9
505.47537,296.4
507.53079,863.3
509.06998,263.6
514.05743,234.9
516.04358,194.9
517.03473,3332.3
517.07019,195.1
518.04425,179.0
519.04474,317.6
519.53656,997.5
521.02466,260.7
522.04517,1530.7
525.06207,191.8
526.04022,3030.3
526.06885,203.8
527.04211,664.0
527.5343,4334.9
529.04041,13192.6
529.07593,1031.6
530.09473,7479.2
534.06757,2729.8
535.07574,1225.1
537.06732,264.4
538.04016,1038.4
539.04724,398.8
546.07306,3578.0
548.10559,12789.8
551.96887,183.6
554.58618,257.4
559.06689,207.6
563.04028,178.7
566.05402,363.3
574.05109,1441.8
575.05872,27352.6
575.0932,1120.3
580.09235,845.2
583.05609,52957.7
583.09106,1955.2
584.43018,218.4
585.56451,479.5
586.05664,2684.1
589.09766,1005.3
593.12854,5005.6
594.07629,292.2
594.57019,8014.0
595.06201,67997.6
597.47137,235.7
601.08948,317.5
601.59454,383632.6
602.01221,230.0
607.08917,301.9
610.06128,3995.6
610.59973,3441.8
611.13873,1279.0
616.76282,447.2
618.0058,190.2
621.59094,299.7
626.59521,619.2
627.58429,288.3
628.0719,27813.3
628.14282,984.5
628.6001,1605.2
629.08167,1926.2
632.58215,18803.7
633.55927,603.8
633.58466,1007.0
634.08844,207.5
634.59302,275.0
635.60101,469.3
636.10236,262.5
637.11426,286.7
639.56207,222.3
641.47668,172.3
641.57837,19244.6
642.0705,190.7
650.06775,1727.9
650.40594,490.4
650.4646,338.4
650.47736,350.5
650.53754,272.0
650.58374,5053.4
650.61896,1723.0
651.08496,888.4
655.08429,1631.9
673.0946,32080.3
690.02765,1152.6
691.1051,1533.9
708.03851,4498.3
708.10815,252.4
753.06128,9908.6
753.1322,573.3
761.25031,193.1
771.07141,646.9
787.1272,1174.7
793.07434,180.0
804.12482,310.9
822.06903,389.0
828.07214,582.3
844.06561,1051.5
849.07904,207.5
862.07605,887.8
867.09314,1536.8
875.14288,4495.7
881.14355,355.0
893.15381,7196.7
899.15424,3090.1
899.86938,210.2
917.16449,950.9
955.10962,2812.0
957.19183,222.3
960.57721,212.9
961.10864,778.5
973.12,28186.4
973.19147,1090.3
978.13654,867.5
979.12061,48941.3
997.13098,817.1
1052.60193,210.5
1053.14709,1478.4
1069.14087,2877.9
1071.15698,2242.7
1087.15198,3146.7
1092.16858,2106.8
1093.15308,615.6
1110.1792,4314.1
1111.16211,508.8
1167.1189,310.1
1186.18457,482.2
1190.14697,513.1
1204.19604,28296.0
1222.20691,46119.5
1266.17102,1923.1
