spec_mz_index,oli_mass_index,delta_ppm
29,94,1.4462703481483734
32,99,1.2106681371329282
33,101,1.2576886306801682
40,104,1.2469119736603484
41,105,1.2548124335668933
48,107,1.428037395952892
87,112,1.6321764498069853
94,115,9.707043071935074
105,116,1.508736482556384
109,117,1.8983895827324277
121,118,2.0341444872575307
132,119,1.28370507962474
145,120,1.7407238222802799
149,123,1.373592821604339
157,124,0.6857597894370182
159,125,1.1820166561594943
173,126,1.1021487635134306
192,129,0.978868524088207
193,130,0.4857027324041098
