spec_mz_index,oli_mass_index,delta_ppm
32,96,1.8495047131807738
36,101,1.3294459421758318
41,105,1.690806763184151
45,107,1.8423426298413212
78,113,2.374415109558947
84,115,8.493777966463506
93,116,2.590543981610675
96,117,1.7350466163908642
113,118,2.7132674022064687
127,119,1.28370507962474
137,120,2.26337596888424
141,121,1.815225383575839
144,122,1.2890503401074354
145,123,1.6601842669678388
152,124,0.5966191332641542
153,125,1.5437561228787333
167,126,1.4197597768649877
178,127,3.1288685016003357
183,129,1.8657226220229783
185,130,2.2277833673318153
