spec_mz_index,oli_mass_index,delta_ppm
62,82,2.0486022849479277
73,94,1.24892453722605
76,99,1.880455652977275
77,101,1.0713794519552655
81,102,1.7727525868842733
86,104,1.8718306059888659
87,105,1.1676135220875965
92,107,2.1737865696832808
115,112,1.8941431613807989
124,116,1.2020235661323966
128,117,1.958622980422752
134,118,2.147331703734356
146,119,1.174236982072162
152,120,1.8418823448378807
153,121,3.1265668057469616
154,123,1.4691233215840103
160,124,0.8640410542752888
161,125,1.1820166561594943
168,126,0.797242000995674
