spec_mz_index,oli_mass_index,delta_ppm
15,88,1.9069202314119837
27,101,1.1028887054653824
30,103,1.4520109268355237
33,105,1.4292102110687634
35,106,1.334009263736659
37,107,1.510898470131637
79,112,1.6760843638947005
82,113,1.82865149638587
89,115,1.938057867850559
90,116,9.079491787684121
96,117,2.3293809470534983
141,119,1.9124327122982017
147,121,2.151965693691498
160,123,1.8296394069367043
163,125,0.9500464512365764
178,126,0.818398477694236
200,128,0.8610521088122819
201,130,0.43537799201644023
208,132,0.8927281072934222
211,134,0.8097349129922071
