spec_mz_index,oli_mass_index,delta_ppm
35,96,1.521656342893791
37,99,1.0193001107689106
39,101,1.5151874872491686
43,104,1.7825565632096487
44,105,1.3420113295084275
45,106,1.555359054920936
50,108,1.5937595305784482
72,109,1.3604148086024712
103,115,9.267757089996271
111,116,1.956033443165304
115,117,1.2326048530171456
134,118,2.1473317039488213
146,119,1.5026412032450769
161,120,1.8418823446462071
165,123,1.6601842671488485
175,124,0.9531816626028997
178,125,1.283303733109516
185,126,1.8552137169041996
215,129,1.0529591225184909
