spec_mz_index,oli_mass_index,delta_ppm
64,82,1.7181318663294978
75,94,1.544943224306993
78,99,1.7847717771267277
80,101,1.0713794519552655
84,102,1.6806439249508136
90,104,1.604008430677763
92,105,1.7780055834196071
93,106,1.6423032063372294
99,107,1.428037395952892
108,108,3.287007494907269
129,112,1.4357013260230562
135,115,9.079491787684121
142,116,1.4473939143465018
146,117,1.356288676650706
152,118,1.4493434602159139
163,119,1.28370507962474
169,120,1.7407238222802799
170,121,1.815225383575839
171,122,1.583582513389232
173,123,1.373592821604339
178,124,0.9531816627718018
180,125,1.0083816191546542
187,126,0.797242000995674
198,129,0.377965183655311
