spec_mz_index,oli_mass_index,delta_ppm
31,94,1.544943224306993
36,100,1.3508431939210077
40,103,1.5434614532772157
41,105,1.693282504998156
45,107,1.2473182683540027
88,110,1.5885781285759897
89,111,1.8105913730001146
100,114,2.0009441448610055
105,115,2.2676598228415124
110,116,1.7541066803700702
114,117,2.0389341661319453
127,118,2.260518894802905
137,119,1.3931731534181815
149,120,1.8418823448378807
154,123,1.5646538034925148
164,124,0.8640410542752888
165,125,1.2833037332740163
178,126,1.1910798676348662
191,127,1.0095994212017987
192,128,0.9056226040664703
194,129,1.0455979557898682
196,130,1.2162156657906686
199,131,3.583514768773833
202,132,0.8713923290499033
206,134,1.048433966439636
