mz,intensity
341.49814,563.7
344.04007,2649.6
348.13116,604.0
359.97751,604.7
362.05121,1745.4
368.48785,630.5
384.00046,848.9
384.98416,741.4
401.76593,656.2
402.58777,626.7
405.25641,592.9
405.99625,928.2
408.0116,1074.9
411.36249,705.6
419.0491,934.2
424.00665,2480.4
437.06052,3471.4
440.07281,785.4
441.01453,677.7
442.077,1068.0
445.73712,631.0
458.07211,4946.4
469.07684,640.4
476.08286,748.0
490.01791,605.3
499.0162,1992.8
505.09821,1053.5
517.02716,3041.2
517.46033,616.5
522.04346,4669.9
526.29132,628.7
530.09338,10324.9
538.03864,14844.8
540.05463,909.3
540.39288,595.7
542.31018,554.1
547.09631,580.5
548.10406,78575.1
556.04956,646.1
569.11536,16003.5
587.12628,6903.4
593.12689,5970.6
599.9939,796.9
600.89563,559.9
610.05957,44658.1
611.13708,10697.2
611.20178,599.6
628.07025,60668.2
631.07111,3865.4
634.07135,853.1
649.08209,32470.6
652.07025,1145.8
655.08368,1458.1
663.61133,655.5
665.70746,701.1
667.09253,839.2
668.07709,1728.2
673.09283,136985.2
691.10333,24871.9
706.08057,3121.9
711.03723,2737.7
713.22791,707.8
742.10223,10708.6
747.1192,7666.9
763.11377,4371.1
764.09729,3741.0
769.11438,2909.4
781.12476,2052.2
782.10791,46520.4
787.12451,50909.8
804.05695,1072.8
805.13568,766.1
827.08478,2872.2
838.97693,677.7
842.20874,734.2
843.07935,4792.8
844.0639,7103.2
850.14471,3023.1
857.13,1824.1
860.33917,595.7
867.09125,12368.9
875.14069,24402.1
880.15802,6166.6
893.15021,1216473.6
898.16736,281765.7
916.17834,31808.8
917.16138,782.5
936.10034,4013.5
939.112,635.5
949.95752,691.2
955.10675,79861.2
958.09534,810.4
960.112,8471.9
973.11749,5158.8
976.1062,9320.6
978.13416,121205.3
979.11981,1213.1
1002.4317,632.7
1028.14624,965.3
1039.125,1255.5
1053.14294,2314.6
1069.13904,8316.6
1071.15393,100755.0
1087.14893,157437.5
1093.14954,12175.6
1104.60632,746.4
1110.17737,2956.2
1111.15979,396237.7
1163.67371,723.8
1179.19775,7251.4
1186.18005,703.1
1204.19287,130213.7
1222.20178,940284.1
1223.20679,2929.7
