spec_mz_index,oli_mass_index,delta_ppm
17,82,0.16596720191275577
32,96,0.24304564155153385
34,99,1.1495426417876178
36,101,0.0945748578127098
40,104,0.2648954022538123
41,105,0.09215902935762008
42,106,0.03861973148172546
47,107,0.1574992047767225
98,112,0.3032255277772558
99,113,0.6934612727672932
118,116,0.46186028580562555
121,117,0.8105533820470054
140,118,0.8645417491880233
153,119,0.17587152596402902
167,120,0.6111189293750956
172,123,0.3068343312554441
181,124,0.859347168138132
183,125,0.04789948805845613
200,126,0.02226980920030459
221,129,0.17175549482941113
223,130,0.0884665155960413
232,133,0.4445647245603
