spec_mz_index,oli_mass_index,delta_ppm
25,96,1.3249472165298708
27,99,3.634656799697084
30,101,1.3294459421758318
35,104,0.8898152617758296
36,105,1.2548124335668933
41,107,1.510898470131637
82,113,1.6321764498069853
92,115,9.644287907995102
100,116,1.7718205556853783
104,117,0.6296740710306443
120,118,2.147331703734356
133,119,1.28370507962474
145,120,1.8418823448378807
152,123,1.4691233215840103
159,124,0.5966191332641542
160,125,1.095199145276614
175,126,1.1910798676348662
183,127,0.7893437992784824
188,129,0.4406021890160432
