mz,intensity
111.01998,1182.1
111.75986,99.7
111.99572,131.3
112.18434,101.0
114.29925,97.0
115.00397,98.5
117.52522,115.9
118.36339,109.4
118.94926,93.5
122.88308,112.5
126.26872,131.5
129.18095,120.4
130.05066,116.3
132.53668,118.6
133.01553,147.1
133.04399,130.5
133.97807,119.9
134.04718,29002.2
135.40067,116.2
136.94006,121.3
137.20761,121.8
140.03542,233.8
142.73526,117.7
144.77725,111.9
144.85925,136.4
147.40517,265.9
147.40686,417.8
150.04208,1705.8
157.45255,146.8
160.02647,165.6
162.89349,437.6
164.03525,1022.0
165.30766,152.4
173.06714,177.5
176.0215,306.6
178.23497,1524.8
178.23749,1291.1
178.91069,136.6
179.15373,188.6
179.43051,154.9
179.5509,127.3
182.04607,431.4
184.72438,131.0
186.55978,166.6
188.30475,141.9
192.99089,712.0
200.05649,236.9
205.57645,165.1
211.00127,1242.3
216.97787,983.1
217.01405,183.8
222.44109,155.6
241.99786,178.3
242.96405,346.7
245.65556,151.6
260.9917,209.8
261.00415,267.3
267.15707,164.5
280.02277,214.2
286.81808,181.2
286.82364,402.5
286.95367,317.7
288.82928,500.6
297.04568,638.7
304.78351,273.8
304.79553,824.8
304.82843,300.1
304.8425,157.9
304.84726,965.2
304.90067,338.3
305.08182,219.4
313.53113,342.8
321.04291,182.4
322.0444,982.2
323.22247,167.8
323.70096,1533.8
324.03772,202.5
325.3732,646.7
328.04507,540.0
330.96402,171.0
331.37674,18319.7
331.7117,722.1
333.04248,364.7
335.51102,176.5
336.04263,483.9
340.03632,914.0
344.03995,248.8
345.38016,611.7
354.0401,298.1
354.04767,178.9
354.38361,698.9
355.38391,1220.6
355.70728,229.7
356.38019,1561.6
361.71161,35153.3
362.04602,1188.7
362.38391,11705.8
362.40601,205.3
362.71799,771.8
368.38721,3042.3
368.72092,223.2
369.35635,253.0
369.38715,1623.7
369.71503,2798.7
370.9281,210.2
372.38602,184.8
373.02615,200.7
377.13412,181.6
377.73129,1886.0
379.55255,366.0
380.38742,1326.5
386.39124,2023.4
390.21976,537.2
392.39423,755605.1
392.72824,37227.0
393.05817,259.1
394.58682,563.9
401.52493,805.1
401.53442,539.1
402.01697,401.7
406.39346,627.5
406.72964,4046.1
421.03598,880.6
424.56906,5623.8
430.04129,2720.5
433.04105,347.6
436.57428,465.6
437.06662,1391.4
442.04657,333.0
442.07724,239.5
443.03104,436.5
446.0719,3244.6
457.58542,1149.7
458.07184,258.0
464.55179,2026.0
466.5657,174.0
476.55225,1619.7
485.55823,462.4
486.0553,619.5
487.0574,533.7
488.56332,2184.7
497.56876,15875.4
498.07016,667.9
500.58142,667.5
504.09634,1173.4
504.2551,179.2
505.09796,455.6
508.57855,1152.1
510.5582,932.7
512.56342,313.7
513.57062,2653.7
518.57379,377.6
521.56793,72910.8
522.06976,3594.8
523.56659,180.4
524.57397,940.5
531.10193,246.7
533.57849,1108.8
535.07312,210.4
538.03857,329.7
538.07916,1273.1
553.0849,1366.4
567.59259,226.2
585.06427,213.7
589.09424,322.5
604.23938,183.5
649.08142,267.1
667.09229,442.3
673.09216,369.5
781.12329,789.5
787.12115,257.7
832.13196,373.2
850.14301,906.9
874.14581,362.3
916.17725,1198.0
964.17413,240.1
1020.9292,187.3
1207.67651,176.3
