spec_mz_index,oli_mass_index,delta_ppm
41,83,2.1819068644996347
55,96,1.6200108768684947
59,99,2.9648716339212386
63,101,1.700928962618704
68,104,2.0801366429734083
69,105,1.5164090765956761
70,106,1.81619146348456
76,108,2.1737865695262775
111,115,7.991738094043023
117,116,2.078841997307563
120,117,2.5992452678436906
128,118,2.713267402420934
141,119,1.3931731536255998
147,120,1.8418823446462071
148,121,1.1267697602467854
149,122,0.01998364049490105
151,123,1.46912332176502
157,124,1.0423222553762062
158,125,1.0951991451121137
