spec_mz_index,oli_mass_index,delta_ppm
58,94,0.36086742445590597
61,99,0.3176167203111662
62,101,0.13983251734818636
71,104,0.4434440131481589
73,105,0.25663751902746396
74,106,0.21250863385539498
79,107,0.4060830179442398
94,108,1.2008136589618184
120,112,0.3005102102557829
158,118,0.7513542423195231
172,119,0.39480838414547065
185,120,0.3076425530968608
187,121,0.28292804557651835
189,122,0.4126945026527682
190,123,0.09121046451051393
195,124,0.4879267904028572
196,125,0.4819882613327969
207,126,0.5240227853759271
