spec_mz_index,oli_mass_index,delta_ppm
32,101,0.8255643341352753
34,103,1.1471757187609617
35,105,1.3420113298388734
37,106,0.9872451912006426
40,107,1.428037395952892
78,112,1.6088308455817204
81,113,1.6321764498069853
86,114,2.604951386021175
90,115,1.6865126805957618
94,117,1.8973329181550282
131,119,1.0529356153229144
137,121,0.910704461012447
148,123,1.7373413391590062
151,125,3.0456079639710114
166,126,0.4126914071081781
185,128,0.8610521088122819
188,130,0.7040892531110424
196,132,2.1072483932856145
199,134,0.6247626187321171
