spec_mz_index,oli_mass_index,delta_ppm
17,89,1.5878678910688278
21,96,1.8495047131807738
24,99,1.6890878829653362
28,101,1.7937996740765731
33,104,2.0801366431425636
34,105,1.6036079275761757
35,106,2.3668372127593065
41,107,1.8423426298413212
87,113,2.0906181050196952
96,115,8.619288013183136
104,116,2.713352379789697
108,117,1.7350466163908642
124,118,2.4868931996428847
135,119,1.5026412030376586
148,120,2.044199328746381
153,123,1.7557147121909973
163,124,0.774900429886663
165,125,1.3701212114953212
186,126,1.4959863899848576
202,127,0.5798335903984932
208,129,0.7078125795790132
210,130,1.7584442295217662
