spec_mz_index,oli_mass_index,delta_ppm
26,94,1.24892453722605
32,101,1.3508431939210077
38,105,1.1676135220875965
44,107,1.179454090868017
75,112,1.566684750374621
92,116,1.508736482556384
94,117,1.8381561777859643
106,118,2.3737060600342565
118,119,1.174236982072162
125,120,1.943040847121028
128,121,1.3234714635347034
131,122,1.0763325514820399
133,123,1.4691233215840103
137,124,0.5074784611991647
138,125,1.095199145276614
150,126,1.1021487635134306
157,127,0.9216588088749225
163,129,0.7008291298933618
165,130,0.4857027324041098
