mz,intensity
116.02676,114.2
116.51546,101.4
117.76667,108.6
121.54194,101.5
122.74287,121.7
123.39591,114.0
126.78896,120.9
127.85697,103.2
134.04733,871.6
136.52344,127.3
139.87764,122.0
142.15744,156.1
144.10312,210.3
146.68887,129.5
147.40587,255.4
149.2847,138.4
150.04234,159.8
150.19017,146.4
154.35428,140.9
158.33871,132.2
165.40129,162.4
167.47298,132.2
178.23433,496.6
178.23672,3578.5
185.03543,145.4
204.41435,158.6
216.85706,150.5
225.71892,156.6
226.0193,184.8
244.37027,178.1
283.94611,169.5
303.85168,192.9
305.61353,175.6
322.04495,790.4
336.0437,289.3
338.3848,182.8
348.27612,174.6
372.1412,167.3
394.05774,181.3
396.04318,209.6
396.37155,1006.5
406.73059,1567.5
409.55615,192.8
415.27603,273.8
418.73199,288.3
419.05048,248.7
427.38272,250.8
428.57712,215.7
430.86273,879.8
433.20157,253.8
433.21643,237.5
433.23892,15681.0
433.26099,1463.8
433.2735,2369.4
433.28711,3638.5
433.29831,3577.4
433.30844,3717.4
433.31885,3335.6
433.33459,15592.6
433.34598,10692.0
433.38553,1167061.5
433.49869,471.2
433.54269,2305.2
433.59872,210.7
433.71918,2190.2
435.93021,981.2
486.05481,302.0
489.05661,783.8
535.0755,433.3
554.586,270.5
583.05524,1691.4
594.5694,210.1
601.5946,1376.6
610.5993,6560.5
650.58301,570.5
659.2796,203.6
673.09387,258.7
673.56476,172.5
714.93402,209.2
787.12512,262.8
835.78412,164.2
866.66455,192.5
882.60297,175.3
1053.97034,235.0
1087.15271,360.6
1106.56824,207.1
1148.17224,199.5
1163.51416,184.3
1219.97571,202.3
1303.52124,196.9
