spec_mz_index,oli_mass_index,delta_ppm
65,82,0.9065174099341448
76,96,1.4233017890127437
78,99,1.7847717771267277
81,101,1.422316722985553
90,104,1.604008430677763
92,105,1.7780055834196071
93,106,1.6423032063372294
99,107,1.428037395952892
108,108,3.287007494907269
129,113,1.4357013260230562
135,115,9.079491787684121
141,116,2.0174377241814483
144,117,1.6747536315085079
152,118,1.4493434602159139
163,119,1.28370507962474
169,120,1.7407238222802799
170,121,1.815225383575839
171,122,1.583582513389232
173,123,1.373592821604339
178,124,0.9531816627718018
180,125,1.0083816191546542
187,126,0.797242000995674
199,130,1.308643307848994
