spec_mz_index,oli_mass_index,delta_ppm
49,82,2.634463629955031
59,96,1.2265926245133645
62,99,1.6890878829653362
65,101,0.5589303434661822
71,104,1.5147343402484665
73,105,1.2548124335668933
78,107,1.9252036353604318
85,108,1.913173508491413
103,113,1.566684750374621
115,116,1.7718205556853783
120,117,2.096804373233037
131,118,1.902092702138204
142,119,1.174236982072162
149,120,1.7407238222802799
150,121,0.5202723541092739
151,123,1.1825317667074373
155,124,1.1314628322574085
156,125,0.8347465220159802
163,126,0.797242000995674
