mz,intensity
119.2708,111.1
121.38156,126.1
122.35252,134.2
122.54905,108.7
122.88988,116.9
123.86929,117.3
126.46584,125.0
127.47027,114.7
131.52095,123.3
131.71674,122.4
132.12061,119.6
132.12201,112.1
133.01584,182.7
134.04735,35524.9
134.36777,120.5
135.05061,145.2
137.06209,122.3
143.09705,132.9
147.00894,267.9
147.40633,668.3
148.80948,132.7
149.00703,140.4
150.04228,2041.5
150.90529,122.9
151.18593,162.5
155.99886,144.2
159.06279,148.2
162.02789,130.2
164.46362,138.0
168.59511,151.7
172.86539,129.8
174.23589,185.3
174.98047,298.2
175.00389,233.6
178.23434,403.4
178.23674,2403.3
181.36812,150.8
187.9917,138.0
189.81059,136.4
190.62149,132.9
190.99886,442.6
192.00238,217.0
192.99101,1585.7
193.00296,430.9
196.30447,157.1
196.51648,134.1
196.86929,141.4
199.16325,132.8
200.02452,162.2
200.50214,2121.6
207.34938,146.5
211.00165,4575.2
218.98222,230.9
218.99403,186.6
226.99664,1338.3
234.98393,245.8
235.98167,183.2
240.46027,175.9
242.07857,578.0
242.96434,482.6
244.97997,486.4
250.34871,412.4
255.2338,210.7
255.8044,182.1
257.51804,544.9
258.00995,204.6
262.98413,360.1
268.51596,1639.8
269.52338,156.5
272.95746,600.1
276.55707,179.1
277.52124,321.2
279.03915,357.8
280.98343,357.0
281.00952,413.0
285.12094,153.2
287.09958,161.0
290.96823,1150.1
297.02646,173.2
304.03427,1627.4
304.52664,220.4
305.01831,291.7
306.96292,2908.5
306.9736,748.4
307.02429,167.5
307.33838,367.2
309.53281,207.5
313.3421,264.8
313.5318,1532.5
314.03586,643.3
314.81326,156.3
324.78763,1253.6
325.03812,190.0
325.18466,251.8
334.84369,171.3
334.8555,175.6
336.04315,6672.6
336.54514,346.3
338.62808,188.9
344.04044,466.1
345.04858,2535.3
350.11884,153.3
350.35675,5007.9
350.69113,376.8
351.02502,211.2
351.35306,5235.9
351.68756,498.5
352.35681,555.8
355.14917,167.1
359.00595,326.7
359.02869,658.7
362.05087,334.0
364.51254,447.3
374.03232,775.6
381.54614,380.0
381.70831,219.0
382.36404,1825.2
382.69907,197.7
383.03595,3530.6
383.37036,266.1
384.00089,504.9
388.36752,108106.9
388.70178,8837.0
388.71301,202.3
390.03967,314.5
390.36752,523.9
390.52603,174.2
390.55066,277.7
393.05923,21407.6
393.56061,949.8
396.04306,97355.8
396.37103,29013.1
396.37762,6351.4
396.70535,2396.4
402.01129,20397.1
403.01462,414.1
406.73016,24231.9
407.06433,2750.8
413.04709,317.9
414.42392,198.7
415.35498,208.3
419.05038,25041.2
419.3848,2688.9
421.52859,3090.6
424.00763,227.0
430.04196,997.5
430.53397,1583.1
433.04224,5841.3
433.35306,200.4
433.38577,2087.1
433.54382,494.5
437.2894,174.1
442.04767,1977.6
442.07782,179.1
442.54865,210.0
446.07251,1902.1
447.57587,315.8
449.07294,583.3
458.07263,1201.7
458.88681,179.6
461.51248,496.6
464.55286,233.5
465.55521,176.7
470.02521,704.2
470.51736,571.4
471.51938,367.1
473.02496,366.8
477.05035,808.7
477.55295,210.7
478.54437,311.3
486.05569,9899.4
486.5575,896.7
489.056,1552.2
489.55725,267.8
498.06137,592.9
504.53586,294.0
507.52997,603.9
516.04327,905.8
517.02612,270.9
519.04443,275.4
519.06726,325.0
522.04425,1091.6
526.04004,356.8
527.04126,7495.8
527.53308,3311.7
527.54291,496.7
528.03497,482.0
534.06653,1487.6
538.03912,1898.5
539.04626,538.0
543.07184,23994.9
543.57324,2585.1
546.07227,1439.0
548.104,221.3
554.5849,2416.0
555.07703,330.6
555.08832,235.1
556.04932,426.6
561.55225,1532.3
571.08563,201.3
573.06525,297.6
580.09113,2038.3
580.59338,353.7
589.09625,1725.7
593.12738,322.0
596.00934,351.6
610.05963,228.5
611.13776,358.3
618.0047,328.9
621.17059,182.3
628.0708,1052.3
650.0661,313.8
652.07098,3097.4
673.09314,3337.1
688.14227,200.0
691.10284,408.1
708.03741,215.8
732.03717,1148.2
738.09283,213.8
753.05981,201.7
764.09961,305.6
767.93494,177.4
787.12506,2423.5
788.12805,285.0
875.1416,217.6
893.15192,957.3
916.302,183.4
918.14032,179.5
975.12195,312.9
1020.45654,208.6
1020.48438,255.9
1158.54431,195.1
1250.26367,195.9
1301.07617,225.2
