spec_mz_index,oli_mass_index,delta_ppm
32,81,2.089911071932127
43,98,1.9761395106982829
44,100,1.1645340499072507
47,102,1.3122091080600775
49,103,1.6349119626459299
51,105,1.7825565633788039
54,106,2.8015571124627114
55,107,0.9872451913649033
77,109,2.3566083599045182
78,110,2.0636068286948217
79,111,1.5415773182226529
83,114,2.252489174047293
85,115,2.082496404725372
90,116,1.508736482556384
93,117,1.536989043983257
100,118,1.6757181325298462
111,119,1.28370507962474
119,120,1.943040847121028
120,121,1.225120621563646
121,123,1.373592821604339
126,124,1.0423222555451082
127,125,1.3701212114953212
135,126,0.9496954055688244
140,127,0.5868108008323359
141,128,0.8384448294403772
144,131,0.1284164147201241
