spec_mz_index,oli_mass_index,delta_ppm
48,81,2.3377637220503216
57,94,0.7555596694280469
60,98,3.251922529040616
61,100,1.3508431939210077
64,102,2.0490784705273906
67,103,1.7263624554615071
68,105,1.9908626377252128
70,106,2.3668372127593065
72,107,1.7963609865736079
87,108,2.1421461017031658
103,109,3.0429989481838895
107,110,2.199329231440057
108,111,1.6760843637672698
110,112,0.5195200810412945
115,114,2.378261641065016
117,115,2.391102063412576
122,116,1.508736482556384
126,117,2.58103433208764
136,118,2.7132674022064687
147,119,1.3931731534181815
154,120,2.14535778990562
155,121,1.5201730896257823
156,122,2.2871864473509924
157,123,1.4691233215840103
161,124,1.3246006940894177
162,125,1.1820166561594943
171,126,0.873468709020548
177,127,0.9410391287097707
178,128,0.7712670456612813
179,129,0.8561943352105704
181,131,0.8927281072934222
