spec_mz_index,oli_mass_index,delta_ppm
21,86,1.6002967341737278
32,96,1.4233017897581859
37,99,2.358874758111429
40,101,1.0508334965986494
45,104,0.7112668099411548
50,105,1.2548124332364474
54,108,1.2623152060855798
107,115,9.76979824339467
117,116,1.8332248588590965
137,118,1.9020927023526695
151,119,1.3931731536255998
164,120,1.7407238220886063
168,123,1.46912332176502
176,124,0.6857597892681161
177,125,1.0951991451121137
181,126,1.2613675622484144
205,129,0.5057690931427183
211,132,8.502028524769894
