spec_mz_index,oli_mass_index,delta_ppm
39,101,1.1028887054653824
41,103,1.1471757187609617
42,105,1.1676135220875965
44,106,1.1606272576121464
46,107,1.2623152062425835
86,112,1.7433378730341647
90,113,1.6321764498069853
96,115,1.8122852899823563
101,117,2.08249640484232
140,119,2.1229215719127694
144,121,2.2539870279592122
154,123,1.8296394069367043
158,125,2.327130720434641
168,126,2.1794778587202654
188,128,1.0095994212017987
190,130,0.8384448295676645
199,132,0.6414476796968498
202,134,1.00498337155875
