spec_mz_index,oli_mass_index,delta_ppm
18,82,1.3974201725447226
24,86,1.2776853897335698
30,96,0.341400426854727
32,99,2.1675071708452025
34,101,0.0017038125026137745
39,104,0.6219925604524422
43,105,0.09215902935762008
44,106,0.03861973148172546
50,107,0.3232217606727191
99,112,0.7840095112131312
100,113,0.5624776195355599
118,116,0.46186028580562555
121,117,0.9914326276286869
140,118,1.1097812596812644
156,119,0.04815840279042216
168,120,0.7122776804715361
173,123,0.4023650350514383
182,124,0.7702062522244503
184,125,0.12573591576173412
198,126,0.09849663551690507
216,129,0.10495280189172386
218,130,0.15395594287053602
228,133,0.3218822369469197
