spec_mz_index,oli_mass_index,delta_ppm
30,94,1.544943224306993
33,101,1.4439977398062818
39,105,1.516409076926122
42,107,1.510898470131637
48,108,2.6000909735555235
69,112,1.8941431613807989
84,116,1.5700790433566651
88,117,2.099167547005413
103,118,2.3737060600342565
113,119,1.28370507962474
122,120,2.14535778990562
126,121,1.7168746381473619
129,122,1.2890503401074354
130,123,1.5646538034925148
134,124,0.774900429886663
136,125,1.2833037332740163
147,126,1.4959863899848576
152,127,0.9216588088749225
156,128,0.6914646465376468
160,129,1.0455979557898682
161,130,1.3470536904548762
