spec_mz_index,oli_mass_index,delta_ppm
29,94,0.45954051500156134
34,98,0.06512008963035924
39,100,0.23298728885619055
44,103,0.32411972924821403
46,105,0.71126681011031
48,106,1.6423032063372294
50,107,0.29371632465521486
93,110,0.6158989060804801
94,111,0.7793700435753074
106,114,0.9109142230530548
111,115,1.382989539688042
117,116,0.8339678179779344
122,117,1.416522139646329
138,118,1.2229686854108017
150,119,0.17077830380962516
165,120,0.9145951214575078
169,123,0.5934263880677377
182,124,0.7702062522244503
185,125,0.21255359497764198
205,126,0.09849663551690507
217,127,0.09546141439372592
219,128,0.11324128134966213
225,131,0.06004418216391237
228,132,0.18706103768941032
