spec_mz_index,oli_mass_index,delta_ppm
22,96,1.5216563421483489
27,99,3.9217073104719424
30,101,1.6080582330310143
34,104,0.4434440131481589
36,105,1.3420113298388734
40,107,1.510898470131637
79,113,2.0906181050196952
85,115,9.644287907995102
93,116,1.710416244737973
97,117,1.7953395941169628
112,118,2.260518894802905
123,119,1.3931731534181815
136,120,1.943040847121028
140,123,1.5646538034925148
148,124,0.8640410542752888
149,125,1.2833037332740163
161,126,1.2673065156177783
176,129,1.5317103849256486
178,130,2.4242507825591404
185,132,9.651327686438513
