ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716912034
a_1^5,44.20451783345
y_1^5,47.609827653652026
b_1^5,47.806630770190004
z_1^4,55.261462509182536
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180201
d_1^5,63.79989694833999
z_1^3,74.01770882963338
a_1^3,74.34571402386332
x_1^4,75.25304523187003
c_1^4,75.49904912754249
w_1^4,79.75568640279502
d_1^4,80.0016902984675
y_1^3,80.0212303908667
b_1^3,80.34923558509666
a_2-A^5,83.00412282181999
x_1^3,100.67315245988338
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
w_1^3,106.6766740211167
d_1^3,107.00467921534666
z_2^5,109.81821874215203
a_2^5,110.01502185868999
z_1^2,111.53020147053508
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889201
b_2^5,113.61713479542998
y_1^2,120.53548381238505
b_1^2,121.02749160373
x_2^5,125.81148492030202
c_2^5,126.00828803683999
w_2^5,129.41359785704202
d_2^5,129.61040097357997
z_2^4,137.52459254073253
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
y_2^4,142.02723371165752
b_2^4,142.27323760732997
x_1^2,151.51336691591007
c_1^2,152.005374707255
x_2^4,157.51617526342002
c_2^4,157.76217915909248
w_1^2,160.51864925776005
d_1^2,161.010657049105
w_2^4,162.018816434345
d_2^4,162.26482033001747
z_2^3,183.70188220503337
a_2^3,184.02988739926332
y_2^3,189.7054037662667
b_2^3,190.03340896049664
a_2-A^2,209.02122173280497
x_2^3,210.35732583528338
c_2^3,210.68533102951332
w_2^3,216.36084739651668
d_2^3,216.68885259074662
z_1^1,224.06767939324016
a_1^1,225.05169497593
y_1^1,242.0782440769401
b_1^1,243.06225965963
z_2^2,276.05646153363506
a_2^2,276.54846932498
y_2^2,285.06174387548504
b_2^2,285.55375166682995
x_1^1,304.03401028399014
c_1^1,305.01802586668
x_2^2,316.03962697901005
c_2^2,316.53163477035497
w_1^1,322.0445749676901
d_1^1,323.02859055038
w_2^2,325.04490932086003
d_2^2,325.53691711220495
a_2-A^1,419.04971991777995
z_2^1,553.1201995194401
a_2^1,554.10421510213
y_2^1,571.1307642031401
b_2^1,572.1147797858299
x_2^1,633.0865304101901
c_2^1,634.0705459928799
w_2^1,651.0970950938901
d_2^1,652.0811106765799
