ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783344966
y_1^5,47.80663077018967
a_1^5,52.00894431883199
z_1^4,55.50746640485457
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.010107575779585
x_1^5,60.197784011599694
w_1^5,63.79989694833971
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386275
x_1^4,75.49904912754212
w_1^4,80.00169029846714
y_1^3,80.34923558509611
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411283
w_1^3,107.00467921534619
z_1^2,112.02220926187914
a_1-G^1,113.02441759892999
z_2^5,113.2140047826017
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.81611771934172
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160372917
b_2^5,121.42156128081199
x_2^5,129.20727096075174
a_1^2,131.533275475335
w_2^5,132.80938389749176
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.76932509129463
y_2^4,146.27196626221965
a_2^4,147.5261295431325
x_1^2,152.00537470725425
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,161.01065704910428
x_2^4,161.7609078139822
w_2^4,166.2635489849072
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,179.02450880784176
d_1^2,180.52172326256002
y_3^5,182.62662174458177
a_3^5,186.828935293224
z_2^3,189.36152560578284
b_3^5,190.431048229964
x_3^5,195.01777498599176
y_2^3,195.3650471670162
a_3-G^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273178
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,216.0169692360329
w_2^3,222.02049079726626
c_2^3,223.69270850515
z_3^4,224.0324551228447
z_1^1,225.05169497592829
a_4-G^5,225.62854028159398
a_2-A^2,228.53228794626
y_3^4,228.53509629376973
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,243.06225965962835
x_3^4,244.0240378455322
z_4^5,248.03399575699376
w_3^4,248.52667901645722
y_4^5,251.63610869373377
c_3^4,253.77957095226
a_4^5,255.838422242376
d_3^4,258.28221212318505
b_4^5,259.440535179116
a_3-G^3,261.70327318885
x_4^5,264.02726193514377
a_1^1,264.07382740284
w_4^5,267.6293748718838
c_4^5,271.831688420526
d_4^5,275.433801357266
b_1^1,282.08439208654
a_4-G^4,282.287494465035
z_2^2,284.54592663475927
y_2^2,293.5512089766093
a_5-A^5,294.638027230746
a_2^2,296.059535538435
z_3^3,299.04569898118297
x_1^1,305.0180258666785
y_3^3,305.0492205424163
b_2^2,305.064817880285
z_4^4,310.29431380928474
a_3^3,312.05307645682
z_5^5,313.8444997822338
y_4^4,314.79695498020976
y_5^5,317.4466127189738
b_3^3,318.0565980180533
a_4^4,320.04984691601254
a_5^5,321.64892626761605
w_1^1,323.02859055037857
x_2^2,324.5290920801344
b_4^4,324.55248808693756
b_5^5,325.25103920435606
x_3^3,325.70114261143294
x_5^5,329.83776596038376
x_4^4,330.28589653197224
w_3^3,331.7046641726663
w_5^5,333.4398788971238
w_2^2,333.5343744219844
w_4^4,334.78853770289726
c_2^2,336.04270098381
c_5^5,337.642192445766
c_3^3,338.70852008707
c_4^4,340.04142963870004
d_5^5,341.244305382506
c_1^1,344.04015829359
d_4^4,344.54407080962505
d_3^3,344.71204164830334
d_2^2,345.04798332565997
a_6-G^5,360.44853125598604
d_1^1,362.05072297729004
a_5-A^4,368.54935315147503
a_4-G^3,376.71908477077
z_6^5,382.8539867313858
y_6^5,386.45609966812583
a_6^5,390.65841321676805
z_5^4,392.55744384083476
a_3-G^2,393.05854800936
b_6^5,394.26052615350807
y_5^4,397.0600850117598
x_6^5,398.84725290953577
a_5^4,402.31297694756256
w_6^5,402.4493658462758
c_6^5,406.651679394918
b_5^4,406.8156181184876
d_6^5,410.253792331658
x_5^4,412.54902656352226
z_4^3,414.06151056310296
w_5^4,417.0516677344473
y_4^3,420.0650321243363
c_5^4,422.30455967025006
d_5^4,426.8072008411751
a_4^3,427.06888803874
a_7-A^5,429.45801820513805
b_4^3,433.07240959997335
x_4^3,440.71695419335293
w_4^3,446.7204757545863
z_3^2,449.0721866978594
a_6-G^4,450.81248318302505
z_7^5,451.8634736805378
c_4^3,453.72433166899003
y_7^5,455.46558661727784
a_7^5,456.46891724200805
a_2-A^1,458.07185234469
y_3^2,458.07746903970946
d_4^3,459.7278532302234
b_7^5,460.07103017874806
x_7^5,467.8567398586879
a_3^2,468.583252911315
w_7^5,471.4588527954278
c_7^5,472.4621834201581
d_7^5,476.0642963568981
b_3^2,477.588535253165
z_6^4,478.8193025272748
y_6^4,483.3219436981998
a_6^4,488.57483563400257
x_3^2,489.0553521432344
a_5-A^3,491.73489635269
b_6^4,493.0774768049276
a_8-G^5,495.26852223037815
w_3^2,498.06063448508445
x_6^4,498.81088524996227
w_6^4,503.3135264208873
c_3^2,508.56641835669
c_6^4,508.56641835669006
d_6^4,513.0690595276151
d_3^2,517.5717006985401
z_8^5,517.6739777057778
y_8^5,521.2760906425178
z_5^3,523.745683938503
a_8^5,525.47840419116
b_8^5,529.0805171279001
y_5^3,529.7492054997364
x_8^5,533.6672438839279
a_5^3,536.75306141414
a_7-A^4,537.0743418694651
w_8^5,537.2693568206679
c_8^5,541.4716703693101
b_5^3,542.7565829753734
d_8^5,545.0737833060501
x_5^3,550.4011275687529
w_5^3,556.4046491299863
c_5^3,563.40850504439
z_7^4,565.0811612137148
a_4-G^2,565.58226538224
d_5^3,569.4120266056234
y_7^4,569.5838023846399
z_2^1,570.0991297216885
a_7^4,570.8379656655526
b_7^4,575.3406068364776
x_7^4,585.0727439364024
y_2^1,588.1096944053886
w_7^4,589.5753851073273
c_7^4,590.8295483882401
a_2^1,593.12634752904
d_7^4,595.3321895591652
a_6-G^3,601.41906972809
b_2^1,611.13691221274
a_8-G^4,619.3374719010152
z_4^2,621.5959040707395
y_4^2,630.6011864125895
z_6^3,638.761495520423
a_4^2,641.1069702841951
y_6^3,644.7650170816563
z_8^4,647.3442912452648
x_2^1,650.0654606124388
b_4^2,650.1122526260451
a_6^3,651.76887299606
y_8^4,651.8469324161898
a_8^4,657.0998243519927
b_6^3,657.7723945572934
x_4^2,661.5790695161145
b_8^4,661.6024655229177
x_6^3,665.416939150673
x_8^4,667.3358739679524
w_2^1,668.0760252961388
w_4^2,670.5843518579645
w_6^3,671.4204607119063
w_8^4,671.8385151388774
c_2^1,673.09267841979
c_8^4,677.0914070746802
c_6^3,678.4243166263101
c_4^2,681.0901357295701
d_8^4,681.5940482456052
d_6^3,684.4278381875434
d_4^2,690.0954180714201
d_2^1,691.10324310349
a_7-A^3,716.4348813100102
a_5-A^2,738.1059827551201
z_7^3,753.7773071023431
y_7^3,759.7808286635765
a_7^3,761.4530463714601
b_7^3,767.4565679326935
x_7^3,780.4327507325933
z_5^2,786.1221641338395
w_7^3,786.4362722938264
a_3-G^1,787.12437247089
c_7^3,788.1084900017103
d_7^3,794.1120115629436
y_5^2,795.1274464756896
a_5^2,805.6332303472951
b_5^2,814.6385126891452
x_5^2,826.1053295792145
a_8-G^3,826.1190546854103
w_5^2,835.1106119210646
c_5^2,845.6163957926701
d_5^2,854.6216781345202
z_8^3,863.4614804777431
y_8^3,869.4650020389764
a_8^3,876.4688579533803
b_8^3,882.4723795146136
x_8^3,890.1169241079932
w_8^3,896.1204456692266
z_3^1,899.1516498478888
a_6-G^2,902.6322428182201
c_8^3,903.1243015836303
d_8^3,909.1278231448637
y_3^1,917.1622145315889
a_3^1,938.1737822748
b_3^1,956.1843469585
z_6^2,958.6458815067195
y_6^2,967.6511638485696
a_6^2,978.1569477201751
x_3^1,979.1179807386388
b_6^2,987.1622300620252
w_3^1,997.1285454223389
x_6^2,998.6290469520945
w_6^2,1007.6343292939446
c_3^1,1018.14011316555
c_6^2,1018.1401131655501
d_6^2,1027.1453955074
d_3^1,1036.15067784925
a_7-A^2,1075.1559601911001
z_7^2,1131.1695988795996
a_4-G^1,1132.17180721665
y_7^2,1140.1748812214496
a_7^2,1142.683207783275
b_7^2,1151.688490125125
x_7^2,1171.1527643249747
w_7^2,1180.1580466668245
c_7^2,1182.6663732286502
d_7^2,1191.6716555705002
a_8-G^2,1239.6822202542003
z_4^1,1244.1990845936489
y_4^1,1262.209649277349
a_4^1,1283.22121702056
z_8^2,1295.6958589426995
b_4^1,1301.2317817042601
y_8^2,1304.7011412845495
a_8^2,1315.2069251561552
x_4^1,1324.1654154843989
b_8^2,1324.2122074980052
x_8^2,1335.6790243880746
w_4^1,1342.175980168099
w_8^2,1344.6843067299246
c_8^2,1355.1900906015303
c_4^1,1363.18754791131
d_8^2,1364.1953729433803
d_4^1,1381.1981125950101
a_5-A^1,1477.21924196241
z_5^1,1573.251604719849
y_5^1,1591.262169403549
a_5^1,1612.2737371467601
b_5^1,1630.2843018304602
x_5^1,1653.217935610599
w_5^1,1671.228500294299
c_5^1,1692.2400680375101
d_5^1,1710.2506327212102
a_6-G^1,1806.27176208861
z_6^1,1918.299039465609
y_6^1,1936.309604149309
a_6^1,1957.3211718925202
b_6^1,1975.3317365762202
x_6^1,1998.265370356359
w_6^1,2016.275935040059
c_6^1,2037.2875027832702
d_6^1,2055.29806746697
a_7-A^1,2151.3191968343704
z_7^1,2263.3464742113692
y_7^1,2281.3570388950693
a_7^1,2286.3736920187202
b_7^1,2304.3842567024203
x_7^1,2343.3128051021195
w_7^1,2361.323369785819
c_7^1,2366.3400229094705
d_7^1,2384.3505875931705
a_8-G^1,2480.3717169605707
z_8^1,2592.398994337569
y_8^1,2610.409559021269
a_8^1,2631.4211267644805
b_8^1,2649.4316914481806
x_8^1,2672.3653252283193
w_8^1,2690.3758899120194
c_8^1,2711.3874576552307
d_8^1,2729.398022338931
