spec_mz_index,oli_mass_index,delta_ppm
52,82,0.5362424430271764
58,96,1.5216563421483489
60,98,2.1675071708452025
62,100,2.289109846022863
63,101,1.6382091584383558
67,103,1.2386263011307002
71,105,1.693282504998156
75,107,1.420700244581422
89,108,1.913173508491413
99,109,0.5948682034689011
100,110,1.656439399154529
101,111,1.3398166821237705
108,114,1.6236263639192243
110,115,2.144217551677451
114,116,1.894629155073564
116,117,1.6747536315085079
126,118,2.147331703734356
138,119,1.28370507962474
144,120,1.943040847121028
145,121,0.06983393622303208
146,123,1.4691233215840103
149,124,0.774900429886663
150,125,1.095199145276614
158,126,0.873468709020548
163,127,0.6553711418964122
164,128,0.36820015395572514
166,131,1.6675086304452458
