ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783345
y_1^5,47.80663077018999
a_1^5,52.00894431883199
z_1^4,55.507466404854995
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757577998
x_1^5,60.19778401159999
w_1^5,63.799896948339985
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386332
x_1^4,75.49904912754249
w_1^4,80.00169029846748
y_1^3,80.34923558509665
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411333
z_2^5,105.212775180682
w_1^3,107.00467921534664
y_2^5,108.81488811742199
z_1^2,112.02220926188
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
a_2-C^4,113.762505747045
c_1^3,114.00853512975
b_2^5,116.619314602804
d_1^3,120.01205669098334
y_1^2,121.02749160372997
x_2^5,121.206041358832
w_2^5,124.80815429557201
c_2^5,129.01046784421402
a_1^2,131.533275475335
z_2^4,131.767788088895
d_2^5,132.612580780954
y_2^4,136.27042925982
b_1^2,140.538557817185
a_2^4,141.52332119562251
b_2^4,146.0259623665475
x_2^4,151.7593708115825
x_1^2,152.005374707255
a_2-C^3,152.01909981345
w_2^4,156.26201198250752
w_1^2,161.01065704910496
c_2^4,161.51490391831
d_2^4,166.017545089235
c_1^2,171.51644092071
z_2^3,176.02614293591668
d_1^2,180.52172326256002
y_2^3,182.02966449714998
a_2^3,189.03352041155335
b_2^3,195.03704197278668
x_2^3,202.68158656616666
w_2^3,208.6851081274
c_2^3,215.68896404180336
d_2^3,221.69248560303666
z_1^1,225.05169497593
a_2-C^2,228.53228794626
y_1^1,243.06225965962994
a_1^1,264.07382740284
z_2^2,264.54285262996
y_2^2,273.54813497181
b_1^1,282.08439208654
a_2^2,284.05391884341503
b_2^2,293.059201185265
x_2^2,304.526018075335
x_1^1,305.01802586668
w_2^2,313.53130041718504
w_1^1,323.02859055037993
c_2^2,324.03708428879
d_2^2,333.04236663064
c_1^1,344.04015829359
d_1^1,362.05072297729004
a_2-C^1,458.07185234469
z_2^1,530.09298171209
y_2^1,548.10354639579
a_2^1,569.1151141390001
b_2^1,587.1256788227
x_2^1,610.05931260284
w_2^1,628.0698772865401
c_2^1,649.0814450297501
d_2^1,667.09200971345
