spec_mz_index,oli_mass_index,delta_ppm
14,82,0.5362424430271764
28,96,0.14469083690100462
35,100,0.0945748578127098
38,103,0.04976743155194523
40,105,0.03268575787260241
42,106,0.38639759670377344
44,107,0.03364275165281224
89,110,0.2765917554730476
90,111,0.5103554339704179
103,114,0.5964820733065492
109,115,0.8892193986437511
113,116,0.5846692068269964
116,117,0.8708464711400035
133,118,0.8645417491880233
144,119,0.06130996238921336
159,120,0.7122776804715361
164,123,0.4023650350514383
173,124,0.6810653523718617
176,125,0.12573591576173412
193,126,0.174723450068015
207,127,0.2440089542363889
210,128,0.18041919299325793
213,129,0.03815011800581047
214,130,0.15395594287053602
218,131,0.3901671259354567
220,132,0.0637459669870729
223,133,1.5490294284378254
