mz,intensity
164.30638,6784.2
167.11673,6935.2
169.44592,6178.2
173.10519,5905.3
174.98038,7730.9
178.23625,492739.7
180.06056,6984.5
191.26344,7350.9
191.51306,6681.5
192.99084,91807.6
211.00143,284468.0
233.38354,6924.9
245.56638,8419.5
254.94682,8624.6
262.01239,14280.6
263.45569,7742.1
272.95721,64977.1
278.8598,7218.0
280.02301,47953.5
284.24045,7246.8
284.91098,9519.6
286.02353,159280.9
304.03412,367641.5
304.55399,7699.9
305.01816,270261.3
307.02264,13662.8
307.24338,6918.5
312.19125,8247.4
322.04483,34768.1
323.02863,3510962.0
324.03732,50367.6
326.02975,54083.0
328.04532,1587906.9
330.98602,9254.2
333.37006,7692.4
333.46814,7827.0
336.04285,13547.0
344.04025,233748.7
345.51178,17311.3
346.05585,206658.3
355.01526,59615.8
356.54111,8999.3
357.517,8609.9
357.64874,9516.1
357.87781,8083.8
362.05078,96068.6
364.02075,29843.3
365.51447,127511.1
365.9895,15280.5
382.59906,8215.2
384.00031,37529.5
384.81345,7706.1
384.98447,48133.4
386.98886,15558.5
399.53357,35327.3
400.05542,8959.3
401.03958,16183.4
401.52502,10184.0
402.63889,7670.3
402.99533,39737.5
404.99911,14023.0
405.99564,13405.0
408.01169,54710.6
410.5307,10795.6
412.03122,19337.8
413.03888,245333.3
418.0658,27195.6
419.04993,58050.1
421.03638,605672.3
421.52829,39755.0
424.00674,87311.4
424.06625,28965.1
424.56915,11543.1
428.06131,16895.8
430.04169,20823.0
430.53403,18310.1
433.04193,2033961.8
436.07639,29218.5
437.06046,286683.3
440.06152,21068.7
440.07251,34483.9
442.04776,14164.6
442.07715,216903.1
446.07217,742405.3
455.54688,19008.9
456.06799,32836.3
458.07217,180991.3
458.54105,22195.0
463.53833,10197.3
467.06067,196074.1
467.54651,316292.6
469.07687,31813.0
470.54681,9296.2
476.08276,330325.9
477.05014,995373.1
478.54428,35191.9
479.06046,25558.6
479.5517,29641.6
479.55872,31804.8
486.05548,319826.8
487.05783,35770.7
487.08752,41696.2
487.54974,298535.9
488.56363,4963090.5
489.05551,22560.9
490.0174,20072.6
496.6593,8780.3
497.56891,175920.6
498.03256,44235.7
498.06097,23506.5
499.01639,123546.3
499.06317,12220.7
505.09833,51222.3
512.08301,35000.3
512.56244,13458.9
513.57056,55964.9
516.04254,10245.7
517.02692,137062.4
519.06104,55613.2
520.02802,28352.7
521.5686,141162.7
522.0437,357339.3
524.57294,11984.8
526.06873,80476.2
526.10986,20820.9
530.09363,743187.1
533.08118,8230.5
533.57428,14833.1
534.06635,348243.1
535.07397,4841830.0
538.03882,660270.0
540.0545,277689.0
541.05072,13646.9
541.84613,8015.1
543.07129,8469390.0
544.51538,7960.1
544.57727,20836.5
545.57904,16459.3
546.0719,253172.7
548.10358,12131891.0
552.08905,8451.1
554.58453,549146.3
555.07642,4496612.5
556.0484,43669.4
567.05377,30007.7
569.11481,14608.7
575.11536,10473.5
580.08997,19488.1
585.06512,12897.2
587.12573,29553.2
589.09576,1353089.8
593.12683,1180530.4
601.59344,973648.8
610.0603,14569.8
611.13727,367336.4
618.00415,11381.8
625.08136,7955.4
628.07019,1731110.9
631.07147,20038.9
634.05896,9574.6
636.07605,43223.4
638.09442,8665.5
649.08197,206054.3
652.0705,81561.5
655.0835,8947.7
667.09222,9251.5
673.09216,11657177.0
674.0968,11370.0
689.14771,15024.5
691.10327,883041.8
692.03021,11287.3
706.08051,26418.6
720.10681,15623.3
732.03668,107700.1
742.10162,91361.7
747.11926,13861.8
763.11298,47050.9
764.09705,19700.6
765.12817,12087.3
769.11377,56158.8
781.12408,50921.6
782.10809,87332.6
787.12451,2066852.3
805.13586,12772.7
809.32159,8762.9
819.26752,9575.3
827.08575,17522.8
837.151,56355.3
843.07947,109232.0
850.14648,29477.9
855.1618,476838.8
862.0719,11058.2
867.09137,47468.1
875.14038,448796.4
893.15094,4947592.5
898.1676,873189.5
899.15027,12480.9
916.17859,162360.8
917.1615,9628.1
935.1286,19205.4
936.09967,216224.9
955.10565,29514.7
962.55713,9498.8
973.11646,88462.7
975.12262,43115.9
976.10522,160016.3
978.13251,12753.1
1007.18207,24745.1
1044.14368,13805.4
1069.13782,28696.9
1071.15405,60032.2
1087.14856,2154035.8
1092.16772,8717.5
1110.17517,97383.4
1111.16235,13939.9
1142.23608,8448.2
1179.19653,29277.9
