spec_mz_index,oli_mass_index,delta_ppm
33,94,1.544943224306993
37,99,1.6890878829653362
40,101,1.3508431939210077
47,104,1.1576378196411674
48,105,1.4292102110687634
54,107,1.6766205774503329
67,108,2.829063252196272
110,112,1.8941431613807989
120,115,9.330512206916012
132,116,1.6314215965148853
139,117,2.0389341661319453
154,118,2.3737060600342565
169,119,1.174236982072162
184,120,1.943040847121028
189,123,1.4691233215840103
198,124,0.4183377730731434
200,125,1.1820166561594943
216,126,1.1910798676348662
229,127,0.07933662501334665
235,128,1.0414076735959559
240,129,0.767558598575447
242,130,0.6165409482263456
248,132,9.525949467679064
