spec_mz_index,oli_mass_index,delta_ppm
20,83,0.7830924522121759
29,89,0.468252075227341
34,96,0.1446908376464479
37,101,0.0017038119747030513
44,104,0.1756210725586108
45,105,0.004959914783273118
46,106,0.9080648480974776
52,108,0.4060830177872359
78,109,0.6445107420877862
100,113,1.1118165072345203
119,116,0.4004558136343654
123,117,0.5090878270672208
141,118,1.10978125989573
154,119,0.17587152575661044
171,120,0.7122776802798623
173,121,0.06983393603667833
174,122,0.17637167510376206
177,123,0.30683433143645394
188,124,1.126770011063461
191,125,0.04789948822295665
198,126,0.09205189052494926
224,129,0.171755495082564
227,130,0.361339072112869
237,133,0.05638895611117652
