spec_mz_index,oli_mass_index,delta_ppm
19,81,3.907494319945646
37,94,1.7751798599282238
40,98,2.45455852391572
41,100,1.63030677968666
45,103,1.7263624554615071
46,105,2.705054233906145
50,107,1.6229791407762244
101,110,1.9278843889797774
103,111,2.0796052831676994
116,114,2.189602928555212
123,115,2.5145442736245487
129,116,2.019924258610913
133,117,2.40033434207424
148,118,2.4868931996428847
163,119,1.5026412030376586
182,120,2.14535778990562
187,123,1.7557147121909973
199,124,0.774900429886663
201,125,1.4569386746420587
220,126,1.4197597768649877
241,127,0.9410391287097707
243,128,0.8384448294403772
245,129,1.1123273784594494
247,130,1.2816346824644025
254,131,1.405758587919929
257,132,0.5014477177198633
260,134,0.5461455949436165
