spec_mz_index,oli_mass_index,delta_ppm
43,101,2.335439605968977
45,103,1.330076865907608
47,105,1.2548124335668933
50,106,1.1606272576121464
52,107,1.179454090868017
96,112,1.7433378730341647
99,113,1.82865149638587
104,115,1.7493989892437531
105,116,9.89530861077525
109,117,1.959054087964162
147,119,1.2634248367674192
150,121,2.151965693691498
159,123,1.7373413391590062
162,125,2.132542955968338
177,126,0.7398745542642684
192,128,0.8610521088122819
193,130,1.185529901550746
203,132,1.4685786106894687
206,134,1.00498337155875
