spec_mz_index,oli_mass_index,delta_ppm
33,96,1.4233017890127437
35,98,0.9236160699392743
37,100,1.2365751441161206
40,103,1.2386263011307002
46,107,1.3340092639009198
55,108,3.058035425980163
77,110,1.4528555600451138
78,111,1.6088308454542894
87,114,1.6236263639192243
91,115,2.2059386910105148
95,116,2.078841997540259
97,117,3.503637606266181
112,118,2.0341444872575307
126,119,1.28370507962474
138,120,1.8418823448378807
141,123,1.373592821604339
147,124,0.6857597894370182
148,125,1.0083816191546542
162,126,1.2673065156177783
174,127,1.0095994212017987
176,128,0.7040892529837552
177,129,1.0513251163937098
181,131,1.405758587919929
184,132,1.6318331705894442
