spec_mz_index,oli_mass_index,delta_ppm
28,96,1.4233017890127437
32,101,1.2365751441161206
37,104,1.8718306059888659
39,105,1.2548124335668933
43,107,1.428037395952892
78,113,2.0906181050196952
95,116,1.894629155073564
99,117,1.1120187550353062
114,118,2.0341444872575307
124,119,1.174236982072162
135,120,1.7407238222802799
139,122,1.485405141634935
140,123,1.373592821604339
147,124,0.5074784611991647
149,125,1.095199145276614
164,126,1.1021487635134306
180,129,2.066129857154311
183,130,0.5773431476903957
