ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139492002
a_1^5,52.00894431883199
y_1^5,52.41207433166001
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669252
x_1^5,64.80322757307002
a_1^4,65.26299951158249
y_1^4,65.76691202761751
c_1^5,68.002210496982
w_1^5,68.40534050981
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938002
z_1^3,82.02145329298003
c_1^4,85.25458223427
w_1^4,85.758494750305
a_1^3,87.3530914995
y_1^3,88.02497485421334
d_1^4,89.757223405195
a_2-U^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323002
a_1-G^1,113.02441759892999
a_2^5,113.214004782602
a_2-U^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542016
w_1^3,114.68041848446335
b_2^5,116.81611771934199
y_2^5,118.2225783569
d_1^3,120.01205669098334
z_1^2,123.53581816555504
c_2^5,129.207270960752
x_2^5,130.61373159831
a_1^2,131.533275475335
y_1^2,132.54110050740502
d_2^5,132.80938389749198
w_2^5,134.21584453505
b_1^2,140.538557817185
a_2^4,141.769325091295
z_2^4,143.5274008882425
b_2^4,146.27196626222
y_2^4,148.0300420591675
a_3-A^5,152.01360977097198
a_2-U^3,152.01909981345
c_2^4,161.7609078139825
x_2^4,163.51898361093
x_1^2,163.51898361093004
d_2^4,166.2635489849075
w_2^4,168.021624781855
c_1^2,171.51644092071
w_1^2,172.52426595278
z_3^5,175.82552588393
a_3^5,179.02450880784198
y_3^5,179.42763882066998
d_1^2,180.52172326256002
b_3^5,182.626621744582
a_2^3,189.36152560578333
a_3-A^4,190.2688313267575
z_2^3,191.70562666838
x_3^5,191.81879206208
c_3^5,195.017774985992
b_2^3,195.36504716701666
w_3^5,195.42090499882002
y_2^3,197.70914822961333
d_3^5,198.61988792273198
c_2^3,216.01696923603333
x_2^3,218.36107029863
z_3^4,220.033726467955
d_2^3,222.02049079726666
a_3^4,224.032455122845
w_2^3,224.36459185986334
y_3^4,224.53636763888
a_2-U^2,228.53228794626
b_3^4,228.53509629376998
x_3^4,240.0253091906425
c_3^4,244.0240378455325
w_3^4,244.52795036156752
z_1^1,248.0789127832801
d_3^4,248.52667901645748
a_3-A^3,254.02753391973332
a_1^1,264.07382740284
y_1^1,266.08947746698004
b_1^1,282.08439208654
a_2^2,284.54592663476
z_2^2,288.062078228655
b_2^2,293.55120897661
z_3^3,293.7140607746633
y_2^2,297.067360570505
a_3^3,299.0456989811833
y_3^3,299.7175823358967
b_3^3,305.04922054241666
x_3^3,320.36950440491336
c_2^2,324.529092080135
c_3^3,325.70114261143334
w_3^3,326.3730259661467
x_2^2,328.04524367403
x_1^1,328.0452436740301
d_3^3,331.70466417266664
d_2^2,333.534374421985
w_2^2,337.05052601588
c_1^1,344.04015829359
w_1^1,346.05580835773003
d_1^1,362.05072297729004
a_3-A^2,381.544939105685
z_3^2,441.07472938808
a_3^2,449.07218669786
y_3^2,450.08001172993
a_2-U^1,458.07185234469
b_3^2,458.07746903970997
x_3^2,481.057894833455
c_3^2,489.055352143235
w_3^2,490.06317717530504
d_3^2,498.06063448508496
a_2^1,570.09912972169
z_2^1,577.13143290948
b_2^1,588.10969440539
y_2^1,595.14199759318
c_2^1,650.06546061244
x_2^1,657.09776380023
d_2^1,668.07602529614
w_2^1,675.10832848393
a_3-A^1,764.09715466354
z_3^1,883.15673522833
a_3^1,899.15164984789
y_3^1,901.16729991203
b_3^1,917.1622145315899
x_3^1,963.12306611908
c_3^1,979.11798073864
w_3^1,981.1336308027801
d_3^1,997.1285454223399
