spec_mz_index,oli_mass_index,delta_ppm
43,81,1.9659847007410114
55,100,1.3508431939210077
57,102,1.588535246223837
58,103,1.5434614532772157
59,105,1.7825565633788039
68,108,0.6665431058847269
77,109,2.0591721456427816
78,110,1.9278843889797774
79,111,1.8105913730001146
82,114,0.9738006293694497
83,115,2.082496404725372
86,116,1.3860513386107864
89,117,1.4767555954999319
101,119,1.3931731534181815
110,120,1.8418823448378807
113,123,2.249288388742225
117,124,1.0423222555451082
118,125,1.5437561228787333
121,126,0.9496954055688244
127,127,0.04165943068604639
128,128,0.8384448294403772
