mz,intensity
114.18472,7747.1
114.89497,6033.1
115.02914,6745.7
118.33566,7235.5
119.49527,8313.5
125.02901,6888.7
125.33566,7132.2
130.36353,7434.4
132.1425,8095.7
133.01558,175606.4
133.61226,8533.1
134.04718,6889468.0
135.87151,7123.2
136.33743,7596.2
138.04576,8235.2
139.5094,9175.2
147.40637,54965.1
147.8779,9543.1
150.04211,522700.4
157.90076,8775.8
158.92551,13768.2
160.57748,9331.3
164.71765,10936.4
165.88475,7773.0
166.08125,8938.7
166.83047,8045.6
174.98022,12613.5
178.23512,55060.9
178.23756,32711.8
180.42883,10091.5
181.75984,8101.6
192.9908,429948.4
200.05647,96562.7
211.00148,372464.4
212.83478,8875.1
225.98155,8684.1
227.85689,10333.6
228.22755,9111.1
241.49603,12408.5
243.06232,529181.2
262.0123,27352.4
269.78021,10319.7
272.95724,66803.1
280.02295,26972.0
285.16617,11133.5
286.02359,68565.7
291.00827,12628.9
303.67181,11076.7
304.03403,185359.3
305.01825,14987.7
307.02246,52536.0
313.53128,43296.4
317.99933,8838.6
322.04474,103110.4
323.02859,1022645.6
323.70114,9253.4
324.00845,9647.8
324.03723,248301.7
325.37308,68338.2
326.02972,39498.8
328.04529,728968.2
331.37683,65716.4
334.9704,9877.6
336.04288,695511.5
344.04019,129404.3
345.04755,24584.0
345.38077,15628.9
345.51138,28659.0
346.05594,75710.8
355.01511,34292.3
361.7117,394678.6
362.05096,42992.3
364.02054,66332.6
365.51443,254738.0
367.81079,10033.4
369.71564,20762.5
380.94629,10131.0
384.00024,39061.8
386.98895,41506.3
390.55054,22201.4
392.39478,302816.9
396.0264,12028.8
399.5332,29074.7
412.1076,10371.0
413.03891,34188.2
418.0657,19233.3
421.03632,1484247.4
421.52814,26231.4
421.70465,11725.5
424.00659,103972.8
424.06677,24074.0
424.56927,75378.7
427.07721,30885.3
430.04156,105751.2
430.53326,34717.2
433.04184,1326494.9
436.07629,209164.5
437.06006,31616.9
437.0665,56125.4
442.04749,35248.3
442.07712,377127.9
445.48077,10570.9
445.63574,11824.8
446.07184,7999707.5
446.57324,12683.4
448.58023,21175.2
454.15015,10865.5
455.54742,18341.0
457.58572,101996.3
458.07196,257608.9
458.89041,11792.1
460.08853,12301.5
464.34958,9936.9
464.55197,51918.5
466.04514,9687.7
467.06055,114350.6
467.54642,572486.2
469.33612,11280.8
476.08267,107428.2
477.05008,318091.9
478.33881,11095.1
478.54425,28852.0
479.06003,76310.8
479.5589,20676.9
486.05533,1916974.5
486.84045,9607.3
487.05743,275491.3
487.08829,14191.9
487.54959,733646.1
488.56345,5498839.0
489.06454,15796.7
490.0174,13476.2
497.06985,11221.1
497.56897,1345482.1
498.03256,13249.2
499.06314,106634.1
500.58075,10366.1
505.09787,109120.9
509.56909,19347.9
510.55908,27571.0
512.56384,11968.1
513.57056,81033.6
516.04279,52293.5
517.02643,55445.9
518.57379,30446.1
519.06061,47295.8
520.0282,26625.7
521.56842,656016.4
522.04352,376258.3
524.57428,47523.0
526.11023,11657.6
530.09338,152962.2
533.08252,37094.7
533.57446,127913.8
534.0661,456848.6
535.07404,1939572.8
535.57422,12153.8
538.03888,1371415.4
539.53381,19074.9
540.05426,70710.0
543.07068,39424588.0
543.57227,49778.4
545.57922,132212.4
546.07202,17287.0
546.64252,22020.8
548.10352,2372521.3
553.08539,28825.6
554.58423,6644828.5
555.07635,514764.2
556.04822,127252.5
557.84387,11099.6
567.1015,27219.9
567.59235,18460.7
568.96484,13605.6
569.11475,21876.9
580.09076,41674.0
585.06628,12795.2
587.12537,25846.7
589.0954,5431170.0
589.59674,17034.3
593.12659,140406.3
610.05914,143055.1
611.13672,56811.2
628.06989,1147949.6
631.07111,18969.0
634.06042,15111.9
649.08173,221549.2
652.07007,207990.8
667.09174,29511.4
673.09247,654658.6
691.10315,109534.7
720.1062,72115.0
732.03577,71317.1
742.10217,95183.9
763.11328,131114.7
769.11383,17029.3
781.12317,180243.4
782.1076,59329.2
787.12408,304537.6
809.47339,11339.7
822.06653,14180.9
827.08411,16537.9
843.07843,60889.6
850.14453,66232.3
855.16095,68901.2
861.0871,20295.6
867.08954,16307.5
875.13965,382403.9
893.15045,2566545.3
898.16772,202375.2
916.17755,210573.6
936.10126,48558.3
955.1073,28215.1
975.12091,163941.6
976.10455,13399.5
1007.18219,80283.9
1044.14282,43169.2
1089.22766,11608.1
