spec_mz_index,oli_mass_index,delta_ppm
42,82,1.9659847007410114
50,94,2.071198235446086
53,99,1.11498413310636
54,101,1.0713794519552655
57,102,1.3122091080600775
60,104,1.7825565633788039
61,105,1.4292102110687634
62,106,0.8598053003092067
67,107,1.510898470131637
74,108,1.3534622836169852
96,112,1.6321764498069853
108,116,1.3860513386107864
112,117,1.6574559192955973
122,118,2.147331703734356
133,119,1.28370507962474
139,120,1.943040847121028
140,121,2.126669282702879
141,122,1.9762918078163072
143,123,1.373592821604339
146,124,0.9531816627718018
147,125,1.0083816191546542
154,126,0.873468709020548
162,129,1.7240133383109713
