spec_mz_index,oli_mass_index,delta_ppm
44,83,2.63446363065662
50,96,1.9478591832237273
52,99,2.358874758111429
57,101,1.422316723513463
63,104,1.9908626375560579
64,105,1.3420113295084275
65,106,1.6423032061724891
69,108,2.1737865695262775
118,116,1.710416244505277
121,117,1.9762184832153047
133,118,2.1473317039488213
145,119,1.1742369822795804
151,120,1.9430408469293545
152,121,1.929967895396042
153,122,0.31451675838273857
155,123,1.5646538036735242
159,124,1.1314628320885065
160,125,1.182016655994994
