spec_mz_index,oli_mass_index,delta_ppm
46,81,2.1725286355446043
59,94,3.255269984978927
62,98,4.11307422616197
64,100,1.2576886306801682
68,102,1.3122091080600775
69,103,1.5434614532772157
70,105,1.8718306059888659
73,106,0.3381393492857494
75,107,1.5362881951672815
98,109,1.7159762939296668
99,110,1.7921619124234907
100,111,1.877844864174844
101,112,4.394156501936508
106,114,1.8751715829307283
108,115,2.2059386910105148
112,116,1.8767917340057196
114,117,2.6412676476559422
121,118,1.902092702138204
130,119,1.831045208304308
136,120,1.4372481316189798
137,121,1.5201730896257823
138,123,1.6601842669678388
142,124,1.5028817311408962
143,125,1.2833037332740163
150,126,1.1910798676348662
155,127,1.2152802424015838
156,128,1.0511744182325347
