spec_mz_index,oli_mass_index,delta_ppm
25,94,1.9725254629548328
28,101,1.63030677968666
34,105,1.516409076926122
38,107,1.6766205774503329
69,112,2.0906181050196952
76,115,7.92898314574598
85,116,1.8154492109508074
90,117,1.958622980422752
103,118,2.8264544649469774
115,119,1.174236982072162
125,120,2.14535778990562
129,121,1.7168746381473619
132,122,1.3872277504169883
133,123,1.4691233215840103
140,124,0.5074784611991647
142,125,1.4569386746420587
153,126,1.4959863899848576
162,127,3.198704891571556
170,129,0.9121390836073395
172,130,1.750470717486611
