spec_mz_index,oli_mass_index,delta_ppm
27,96,1.5216563421483489
29,99,1.3063521228486206
31,101,1.7009289620907944
35,104,2.4372325049072807
37,105,1.3420113298388734
41,107,1.8423426298413212
78,113,1.9596348177973961
91,116,2.324459015216629
93,117,2.2776831535024646
108,118,2.3737060600342565
119,119,1.3931731534181815
130,120,1.943040847121028
133,122,1.485405141634935
134,123,1.5646538034925148
143,124,0.6857597894370182
145,125,1.4569386746420587
156,126,1.4197597768649877
168,128,0.34597937193618905
171,129,0.3721636269405224
178,132,9.651327686438513
